star_colour,world_type,atmosphere,temperature,biosphere,population,tech_level,government,notable_feature,counter,weight
K,Feral World,Breathable,Temperate,Thriving,Lightly Populated,Primitive,Warrior Aristocracy,Strange Customs,Feral World,7
K,Feudal World,Breathable,Cold,Thriving,Lightly Populated,Low,Balkanized Local Factions,Civil War,Feudal World,1
K,Forge World,Tainted,Cold,Poisoned,Densely Populated,High,Mechanicus Forge-Lord,Archaeotech Ruins,Forge World,5
K,Frontier World,Thin,Cold,Minimal,Sole Settlement,Standard,Rogue Trader Dynasty,Navigator House,Frontier World,1
K,Hive World,Toxic,Hot,Poisoned,Extremely Dense,Standard,Magistrate Council,Mutant Hordes,Hive World,2
K,Imperial World,Breathable,Cold,Thriving,Densely Populated,Standard,Magistrate Council,Prosperous,Imperial World,1
K,Imperial World,Tainted,Temperate,Poisoned,Extremely Dense,Standard,Loyalist Mass Movement,Martial Law,Imperial World,2
K,Industrial World,Tainted,Cold,Poisoned,Densely Populated,Standard,Guilds / Combines,Sole Suppliers,Industrial World,1
K,Penal World,Toxic,Freezing,Minimal,Densely Populated,Low,Military Governor,Quarantined,Penal World,2
K,Planetary Dump,Tainted,Cold,Poisoned,Minimal,Low,Corrupt Aristocrats,Foreign Control,Planetary Dump,3
K,Research Station,Exotic,Cold,Xeno Hybrid,Minimal,High,Shadowy Psyker Cabal,Secret Masters,Research Station,4
K,Shrine World,Breathable,Cold,Minimal,Lightly Populated,Standard,Heretical Imperial Cult,Schola Progenium,Shrine World,2
K,Tomb World,Airless,Freezing,Nonexistent,Uninhabited,Archaeotech,None,Failed Paradise,Tomb World,4
M,Asteroid,Airless,Freezing,Nonexistent,Uninhabited,Low,None,Gold Rush,Asteroid,5
M,Dead World,Tainted,Freezing,Nonexistent,Uninhabited,Primitive,None,Impending Doom,Dead World,3
M,Death World,Toxic,Freezing,Poisoned,Minimal,Primitive,Clans / Tribes,Dangerous Wildlife,Death World,5
M,Extractive Colony,Corrosive,Hot,Nonexistent,Sole Settlement,Low,Corrupt Aristocrats,Heavy Industry,Extractive Colony,5
M,Feral World,Breathable,Hot,Thriving,Sole Settlement,Primitive,Clans / Tribes,Abhumans,Feral World,9
M,Frontier World,Tainted,Temperate,Minimal,Sole Settlement,Low,Warlords,Unmapped Wastes,Frontier World,1
M,Imperial World,Breathable,Cold,Minimal,Lightly Populated,Low,Traditional Oligarchy,Notable Local,Imperial World,1
M,Penal World,Tainted,Hot,Poisoned,Densely Populated,Low,Infractionist Gang,Police State,Penal World,2
M,Planetary Dump,Toxic,Hot,Poisoned,Minimal,Low,Megacorporations,Radioactive,Planetary Dump,3
M,Tomb World,Airless,Freezing,Nonexistent,Uninhabited,Xeno Hybrid,Xenos Overlords,Xeno Ruins,Tomb World,5
M,Warp-Lost World,Tainted,Temperate,Poisoned,Minimal,Low,Hereteks,Daemonic Corruption,Warp-Lost World,3
M,Xenos World,Tainted,Hot,Xeno Dominance,Minimal,Xeno Hybrid,Xenos Overlords,Xenophobes,Xenos World,2

,,,None,,,Balkanized Local Factions,,Agri-World,1
,,,None,,,Communards,,Asteroid,1
,,,None,,,Exemplar Chapter,,Bastion World,1
,,,None,,,Warband Leader,,Death World,1
,,,None,,,Ordo Malleus,,Dead World,2
,,,None,,,Repentant Cult,,Extractive Colony,1
,,,Primitive,,,Clans / Tribes,,Feral World,1
,,,None,,,Dominican Inquisitor,,Feudal World,1
,,,Archaeotech,,,Magos Biologis,,Forge World,2
,,,None,,,Rogue Trader Fleet,,Frontier World,1
,,,Extreme,,,,Hive World,1
,,,None,,,Cancerous Heresy,,Imperial World,1
,,,Archaeotech,,,Archmagos Domitus,,Industrial World,1
,,,None,,,Navigator Cabal,,Orbital,1
,,,None,,,Cult of the Singing Steel,,Penal World,1
,,,None,,,Manticore Chapter,,Shrine World,1
,,,Xeno Hybrid,,,Aeldari Exodite,,Worldship,1
